Pi0: 13333333.333eV
Positron: 41152.263eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 185185.185eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Positron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 246913.58eV
Photon: 185185.185eV
Positron: 246913.58eV
Photon: 185185.185eV
Electron: 370370.37eV
Positron: 370370.37eV
Photon: 740740.741eV
Electron: 48773.053eV
Photon: 123456.79eV
Electron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 123456.79eV
Electron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 73159.579eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 164609.053eV
Photon: 123456.79eV
Positron: 164609.053eV
Photon: 123456.79eV
Electron: 246913.58eV
Positron: 246913.58eV
Photon: 493827.16eV
Electron: 48773.053eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 82304.527eV
Electron: 164609.053eV
Positron: 164609.053eV
Photon: 329218.107eV
Electron: 48773.053eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 73159.579eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 54869.684eV
Electron: 109739.369eV
Positron: 109739.369eV
Photon: 219478.738eV
Electron: 48773.053eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 36579.79eV
Electron: 73159.579eV
Positron: 73159.579eV
Photon: 146319.159eV
Electron: 48773.053eV
Positron: 48773.053eV
Photon: 97546.106eV
Positron: 130061.474eV
Photon: 1111111.111eV
Electron: 48773.053eV
Photon: 185185.185eV
Electron: 18289.895eV
Photon: 30864.198eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 30864.198eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 185185.185eV
Electron: 18289.895eV
Photon: 30864.198eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 30864.198eV
Electron: 6858.711eV
Photon: 5144.033eV
Positron: 6858.711eV
Photon: 5144.033eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 73159.579eV
Photon: 185185.185eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 185185.185eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 185185.185eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 185185.185eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Positron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 246913.58eV
Photon: 185185.185eV
Positron: 246913.58eV
Photon: 185185.185eV
Electron: 370370.37eV
Positron: 370370.37eV
Photon: 740740.741eV
Electron: 48773.053eV
Photon: 123456.79eV
Electron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 123456.79eV
Electron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 20576.132eV
Electron: 6858.711eV
Positron: 6858.711eV
Photon: 13717.421eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 73159.579eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 164609.053eV
Photon: 123456.79eV
Positron: 164609.053eV
Photon: 123456.79eV
Electron: 246913.58eV
Positron: 246913.58eV
Photon: 493827.16eV
Electron: 48773.053eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 82304.527eV
Electron: 164609.053eV
Positron: 164609.053eV
Photon: 329218.107eV
Electron: 48773.053eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 73159.579eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 54869.684eV
Electron: 109739.369eV
Positron: 109739.369eV
Photon: 219478.738eV
Electron: 48773.053eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 36579.79eV
Electron: 73159.579eV
Positron: 73159.579eV
Photon: 146319.159eV
Electron: 48773.053eV
Positron: 48773.053eV
Photon: 97546.106eV
Electron: 195092.212eV
Photon: 1111111.111eV
Electron: 73159.579eV
Photon: 185185.185eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 185185.185eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 185185.185eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 185185.185eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Positron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 246913.58eV
Photon: 185185.185eV
Positron: 246913.58eV
Photon: 185185.185eV
Electron: 370370.37eV
Positron: 370370.37eV
Photon: 740740.741eV
Electron: 73159.579eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 164609.053eV
Photon: 123456.79eV
Positron: 164609.053eV
Photon: 123456.79eV
Electron: 246913.58eV
Positron: 246913.58eV
Photon: 493827.16eV
Electron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Photon: 329218.107eV
Electron: 73159.579eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 54869.684eV
Electron: 109739.369eV
Positron: 109739.369eV
Photon: 219478.738eV
Electron: 73159.579eV
Positron: 73159.579eV
Photon: 146319.159eV
Positron: 195092.212eV
Photon: 1111111.111eV
Electron: 73159.579eV
Photon: 185185.185eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 185185.185eV
Electron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 30864.198eV
Electron: 10288.066eV
Positron: 10288.066eV
Photon: 20576.132eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 185185.185eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 185185.185eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Positron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 246913.58eV
Photon: 185185.185eV
Positron: 246913.58eV
Photon: 185185.185eV
Electron: 370370.37eV
Positron: 370370.37eV
Photon: 740740.741eV
Electron: 73159.579eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 123456.79eV
Electron: 27434.842eV
Photon: 20576.132eV
Positron: 27434.842eV
Photon: 20576.132eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 164609.053eV
Photon: 123456.79eV
Positron: 164609.053eV
Photon: 123456.79eV
Electron: 246913.58eV
Positron: 246913.58eV
Photon: 493827.16eV
Electron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 82304.527eV
Electron: 164609.053eV
Positron: 164609.053eV
Photon: 329218.107eV
Electron: 73159.579eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 54869.684eV
Electron: 109739.369eV
Positron: 109739.369eV
Photon: 219478.738eV
Electron: 73159.579eV
Positron: 73159.579eV
Photon: 146319.159eV
Electron: 292638.317eV
Photon: 1111111.111eV
Electron: 109739.369eV
Photon: 185185.185eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 185185.185eV
Electron: 41152.263eV
Photon: 30864.198eV
Positron: 41152.263eV
Photon: 30864.198eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Electron: 41152.263eV
Positron: 41152.263eV
Photon: 82304.527eV
Electron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
Positron: 61728.395eV
Photon: 123456.79eV
Positron: 164609.053eV
Photon: 185185.185eV
Electron: 61728.395eV
